test_id,algorithm,knapsack_type,status,time_sec,peak_memory_mb,optimal_value,n,capacity,capacity_to_weight_ratio,pearson_corr,density_variance
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_01,DP,01,SUCCESS,0.00436,0.1560,2102,15,753,0.094113,0.121338,24717.4352047894
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_01,BranchAndBound,01,SUCCESS,0.00016,0.0024,2102,15,753,0.094113,0.121338,24717.4352047894
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_01,Backtracking,01,SUCCESS,0.00038,0.0024,2102,15,753,0.094113,0.121338,24717.4352047894
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_01,GomoryCut,01,SUCCESS,3.76472,1.1283,1840,15,753,0.094113,0.121338,24717.4352047894
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_01,SimplexBnB,01,SUCCESS,2.15903,0.0314,2102,15,753,0.094113,0.121338,24717.4352047894
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_01,GreedyFractional,fractional,SUCCESS,0.00010,0.0013,2324,15,753,0.094113,0.121338,24717.4352047894
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_01,PrimalSimplex,fractional,SUCCESS,0.02054,0.0188,2324,15,753,0.094113,0.121338,24717.4352047894
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_01,DualSimplex,fractional,SUCCESS,0.02061,0.0207,2324,15,753,0.094113,0.121338,24717.4352047894
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_01,Greedy01,01,SUCCESS,0.00010,0.0013,2102,15,753,0.094113,0.121338,24717.4352047894
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_01,DPUnbounded,unbounded,SUCCESS,0.00366,0.0296,459330,15,753,0.094113,0.121338,24717.4352047894
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_02,DP,01,SUCCESS,0.01019,0.2939,1909,18,1173,0.130125,0.429803,0.29050374399923695
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_02,BranchAndBound,01,SUCCESS,0.00026,0.0024,1909,18,1173,0.130125,0.429803,0.29050374399923695
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_02,Backtracking,01,SUCCESS,0.00105,0.0029,1909,18,1173,0.130125,0.429803,0.29050374399923695
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_02,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,18,1173,0.130125,0.429803,0.29050374399923695
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_02,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,18,1173,0.130125,0.429803,0.29050374399923695
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_02,GreedyFractional,fractional,SUCCESS,0.00010,0.0014,2153,18,1173,0.130125,0.429803,0.29050374399923695
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_02,PrimalSimplex,fractional,SUCCESS,0.03464,0.0261,2153,18,1173,0.130125,0.429803,0.29050374399923695
